nickname,kd_ratio
MTGG,1.0566037735849056
Kleepok,1.0810121616320123
Xant3r,0.821656050955414
kroK,0.8864864864864865
EddezeNNN,0.8636363636363636
BK1,0.7967032967032966
T3mpty,1.0
CeRq,1.1071428571428572
aNdu,0.9637243047158404
abr,1.2633451957295374
hyperactiive,0.7787610619469026
bsd,1.069277108433735
bnox,1.0238095238095235
★ ⑳ nbl,0.9651567944250872
vsm,1.2254901960784317
SKRiMO,0.9652173913043478
koala,1.1502242152466369
majky,0.8742304309586632
flayyy,0.9653465346534652
Pipw,1.0270042194092828
Tight-,1.0610687022900764
MoDo,1.1634980988593155
lash,1.1786542923433874
hagmeister,0.9130434782608696
kreaz,0.914855072463768
AwaykeN-,1.0262295081967212
bLitz,1.211111111111111
Nexius,0.8552631578947368
[COACH] ★ ⑮ kMACH1NE,0.0
eraa^,1.1280864197530864
relentless,0.6201923076923077
MiGHTYMAX,0.860302677532014
nbqq,1.0734299516908212
Machado,1.207792207792208
s0und,0.982791586998088
sSen,0.8638638638638638
TACO,1.105263157894737
ADHD * NATURE VALLEY,1.0074074074074073
nikz_,0.8703703703703703
Shleper,1.180436219431593
-_Chudy,0.9233668341708544
sashqua,0.9475110892065056
prisma21,0.7971014492753623
alwayz,0.6842105263157895
happ,0.9548872180451128
J3NSYY❤:v,0.7948717948717948
rdn,0.9460043196544276
Viktha,0.8571428571428571
farias,1.3875
✓ ★ ⑳ hugadas,0.9652509652509652
Sandraum,0.2941176470588235
chayJESUS,1.3936170212765957
maaryy,0.974373576309795
oskar,1.2313883299798791
[COACH] ✓ ★ ⑳ vivi,0.0
kL1o,0.991499227202473
cej0t,1.0655737704918034
draken,1.1544885177453028
ruan pablo,0.4516129032258064
MAT1-_-,0.9393939393939394
Reix,0.9005524861878453
olik,0.7551020408163265
TeSeS,1.2732919254658386
rosoneriii,0.8620689655172413
gafolo,1.082191780821918
KursySSJ4,1.3722397476340693
✓ ★ ⑳ max,0.8993055555555556
leFluff,1.0172413793103448
hampus,0.9901234567901236
talkzyn,0.6524822695035462
pandi7o,0.8061224489795918
spinnie,1.1784511784511784
mlhzin,1.1527196652719665
Guddi,1.1147540983606556
fino,1.0219478737997256
BøghmagiC,0.9271844660194176
dzt,0.8548387096774194
brn$,0.9473684210526316
coolio,0.3125
iDISBALANCE,1.077922077922078
pepe,1.0078125
morelz,0.843687374749499
Sul9n,0.9360357010040908
Kadzz,0.536
zmb,1.0567375886524824
Chucky,1.1759259259259258
bobeksde,0.9746835443037974
yaph,1.1888466413181242
